Id,SalePrice
1924,244951.1
1925,237890.45
1926,392619.6
1927,142947.5
1928,168307.75
1929,123156.24
1930,126269.21
1931,139420.7
1932,137673.88
1933,171500.63
1934,181274.82
1935,176073.8
1936,189831.0
1937,185018.2
1938,165155.7
1939,248965.94
1940,201655.36
1941,179520.72
1942,198309.85
1943,197018.2
1944,312382.98
1945,370305.96
1946,161276.89
1947,319009.17
1948,169956.51
1949,259380.03
1950,184771.51
1951,267103.28
1952,248034.55
1953,167289.22
1954,211049.9
1955,131764.45
1956,271838.98
1957,167128.82
1958,315560.44
1959,147238.14
1960,115774.64
1961,121390.19
1962,95562.0
1963,105475.83
1964,115523.24
1965,156595.56
1966,159209.96
1967,288112.01
1968,407415.62
1969,390100.24
1970,433363.71
1971,428435.37
1972,376494.9
1973,272971.43
1974,319729.47
1975,465753.1
1976,273024.1
1977,366939.9
1978,363910.45
1979,340358.39
1980,196956.63
1981,347675.17
1982,228143.17
1983,220772.57
1984,173929.05
1985,211945.52
1986,206742.44
1987,184350.7
1988,177543.46
1989,197294.3
1990,226998.86
1991,207250.76
1992,222764.63
1993,175149.8
1994,255495.05
1995,184197.65
1996,268030.51
1997,350878.16
1998,347178.96
1999,258890.37
2000,306177.21
2001,273794.1
2002,242208.12
2003,255148.83
2004,271164.64
2005,235065.16
2006,223260.73
2007,248778.51
2008,200449.92
2009,194136.5
2010,196919.64
2011,145281.72
2012,187803.67
2013,187007.84
2014,191210.0
2015,202892.5
2016,196184.0
2017,207404.89
2018,122060.75
2019,133068.6
2020,121237.26
2021,115736.83
2022,179252.0
2023,151684.99
2024,219329.74
2025,377636.09
2026,184024.25
2027,144283.96
2028,155358.12
2029,169054.0
2030,284454.74
2031,265148.17
2032,270608.95
2033,281498.35
2034,167908.45
2035,207666.83
2036,187638.7
2037,192178.31
2038,343276.68
2039,207958.31
2040,396932.83
2041,278766.55
2042,210311.39
2043,171492.54
2044,178509.25
2045,241573.53
2046,137210.17
2047,152254.86
2048,134440.18
2049,138229.41
2050,178918.66
2051,107280.75
2052,135390.5
2053,143973.5
2054,87847.76
2055,154830.54
2056,129387.0
2057,127759.5
2058,219669.9
2059,132528.09
2060,160560.68
2061,175855.2
2062,140328.25
2063,114718.91
2064,140214.39
2065,124706.1
2066,181629.66
2067,130269.99
2068,140534.57
2069,86999.04
2070,109757.5
2071,97265.32
2072,139828.88
2073,139784.5
2074,183237.87
2075,147720.62
2076,122489.55
2077,148463.32
2078,131452.85
2079,132612.24
2080,112929.5
2081,120772.58
2082,132278.56
2083,145209.2
2084,111346.24
2085,129634.85
2086,116227.6
2087,120129.62
2088,112777.89
2089,94464.93
2090,131888.99
2091,127280.62
2092,137464.41
2093,135181.68
2094,137508.51
2095,157857.6
2096,90121.9
2097,100710.75
2098,148122.84
2099,62444.58
2100,114837.16
2101,123775.72
2102,148953.29
2103,107228.04
2104,136716.28
2105,130486.77
2106,77548.58
2107,248864.24
2108,119493.16
2109,116135.89
2110,125731.7
2111,150558.76
2112,136431.92
2113,116250.6
2114,109249.4
2115,151150.22
2116,111587.51
2117,149708.53
2118,116981.66
2119,109997.34
2120,105985.88
2121,93227.58
2122,98712.8
2123,91245.54
2124,199401.0
2125,132777.65
2126,170059.08
2127,149723.68
2128,131577.33
2129,99322.04
2130,147613.91
2131,160423.24
2132,114358.16
2133,117746.2
2134,119025.44
2135,107588.11
2136,81206.8
2137,118198.5
2138,141757.59
2139,154828.33
2140,134708.5
2141,138662.53
2142,135822.6
2143,142944.96
2144,117592.3
2145,136226.1
2146,154151.37
2147,162403.24
2148,129249.82
2149,137715.0
2150,235365.56
2151,136891.94
2152,172067.05
2153,160707.37
2154,111343.11
2155,130669.71
2156,221359.74
2157,244794.12
2158,241012.0
2159,223303.2
2160,173782.62
2161,250349.6
2162,460075.4
2163,359505.96
2164,252873.97
2165,182064.55
2166,145321.0
2167,206742.3
2168,213495.78
2169,196960.55
2170,228514.05
2171,142314.95
2172,139561.37
2173,157956.22
2174,241921.77
2175,323223.19
2176,328530.71
2177,257938.26
2178,226761.66
2179,141311.0
2180,189823.3
2181,196272.48
2182,227253.2
2183,201905.36
2184,140959.75
2185,134966.48
2186,146327.18
2187,150370.0
2188,162378.25
2189,175735.37
2190,83254.07
2191,89795.0
2192,92055.72
2193,98747.0
2194,104865.0
2195,112289.59
2196,109678.14
2197,106643.64
2198,147799.45
2199,166517.87
2200,138169.38
2201,135934.43
2202,194878.35
2203,162356.9
2204,181011.55
2205,119607.68
2206,133513.05
2207,247154.03
2208,230733.05
2209,189339.46
2210,123902.83
2211,113093.34
2212,110072.0
2213,102158.76
2214,141244.79
2215,101500.5
2216,149003.1
2217,72288.25
2218,98682.37
2219,69872.09
2220,76568.08
2221,342413.86
2222,259472.77
2223,262193.81
2224,215600.33
2225,138394.24
2226,178053.9
2227,197371.22
2228,280836.97
2229,238550.74
2230,154329.78
2231,213660.13
2232,181563.77
2233,177692.72
2234,244363.31
2235,197888.11
2236,288550.32
2237,358197.56
2238,202729.5
2239,120701.15
2240,159897.5
2241,150868.18
2242,136710.07
2243,136930.08
2244,96267.26
2245,92874.76
2246,145926.75
2247,107228.0
2248,123060.5
2249,125088.8
2250,138571.0
2251,125387.29
2252,179970.0
2253,163478.64
2254,181517.9
2255,195136.75
2256,184585.3
2257,195761.04
2258,174885.09
2259,179184.9
2260,151763.32
2261,187829.62
2262,206157.58
2263,333890.65
2264,436806.41
2265,175471.59
2266,295173.99
2267,363294.0
2268,388841.53
2269,168225.08
2270,194325.59
2271,257170.6
2272,213663.28
2273,167021.5
2274,172246.4
2275,162507.0
2276,167109.56
2277,182647.5
2278,156148.78
2279,121807.16
2280,119427.31
2281,175818.54
2282,174657.82
2283,98881.0
2284,111091.36
2285,154088.95
2286,129953.1
2287,349186.73
2288,271890.28
2289,377561.83
2290,441570.87
2291,321455.26
2292,410161.74
2293,466764.37
2294,417174.55
2295,452741.49
2296,290173.7
2297,311468.35
2298,328957.45
2299,373656.58
2300,321145.68
2301,278967.04
2302,232780.19
2303,240149.33
2304,249880.89
2305,184320.82
2306,185673.92
2307,188333.99
2308,222506.8
2309,288308.72
2310,217844.97
2311,194939.26
2312,177462.66
2313,176999.06
2314,176668.34
2315,173231.28
2316,185723.97
2317,180127.12
2318,175566.42
2319,179274.5
2320,187155.54
2321,249334.74
2322,173628.93
2323,189147.29
2324,170917.56
2325,224800.0
2326,170507.91
2327,219767.86
2328,229095.23
2329,185595.0
2330,180474.55
2331,358928.8
2332,422251.44
2333,321558.39
2334,267445.07
2335,265269.55
2336,335275.53
2337,208623.89
2338,284715.99
2339,230638.36
2340,395656.58
2341,221624.93
2342,239040.8
2343,225539.8
2344,242287.89
2345,244611.03
2346,221706.07
2347,205749.16
2348,228232.58
2349,157122.74
2350,289024.23
2351,265696.17
2352,250094.71
2353,208579.5
2354,127848.61
2355,157205.61
2356,153241.22
2357,204380.96
2358,205498.5
2359,127805.91
2360,119115.88
2361,139443.5
2362,268749.06
2363,143849.5
2364,149596.0
2365,225136.4
2366,194693.77
2367,230476.47
2368,206285.11
2369,227529.68
2370,166364.9
2371,167406.0
2372,168184.97
2373,268391.02
2374,301344.58
2375,242718.09
2376,272993.63
2377,348322.48
2378,135458.16
2379,196948.83
2380,143641.6
2381,163118.82
2382,181527.98
2383,215026.27
2384,255049.31
2385,153445.5
2386,144381.75
2387,133954.0
2388,102215.72
2389,128340.6
2390,134438.84
2391,136861.7
2392,113482.32
2393,158161.26
2394,150131.0
2395,193117.72
2396,148112.99
2397,201783.0
2398,123965.5
2399,66634.98
2400,60586.96
2401,114903.0
2402,139179.05
2403,134717.86
2404,145416.45
2405,158745.25
2406,135710.4
2407,125610.02
2408,137896.7
2409,139947.0
2410,165359.35
2411,125365.0
2412,164878.3
2413,139501.09
2414,135265.5
2415,132860.75
2416,130410.5
2417,132209.75
2418,124834.33
2419,132238.27
2420,126018.6
2421,146712.5
2422,118284.83
2423,127544.12
2424,149685.06
2425,167078.52
2426,134776.43
2427,137928.58
2428,171598.45
2429,116409.58
2430,130656.1
2431,116120.83
2432,137219.5
2433,143580.25
2434,144253.5
2435,150155.5
2436,103399.5
2437,106918.88
2438,120757.42
2439,110480.01
2440,126155.04
2441,107797.83
2442,103797.87
2443,114015.86
2444,126611.21
2445,91433.02
2446,132438.44
2447,219052.16
2448,147362.16
2449,114939.67
2450,159564.22
2451,128555.6
2452,219182.26
2453,97471.58
2454,132730.65
2455,109114.65
2456,140018.42
2457,116566.08
2458,112982.33
2459,111083.47
2460,147440.32
2461,118069.38
2462,134557.13
2463,120307.13
2464,164417.0
2465,148974.75
2466,118758.35
2467,156444.15
2468,95940.2
2469,92420.23
2470,182049.74
2471,207824.36
2472,171601.6
2473,113300.72
2474,105484.32
2475,233213.0
2476,112956.86
2477,132359.0
2478,162001.0
2479,120131.34
2480,136500.0
2481,129473.18
2482,135414.6
2483,117927.48
2484,123092.76
2485,125146.08
2486,155111.87
2487,184051.73
2488,157638.27
2489,154207.47
2490,150588.12
2491,91117.21
2492,185066.32
2493,137488.57
2494,164687.37
2495,99868.31
2496,221557.34
2497,157550.5
2498,116721.9
2499,92949.58
2500,135025.92
2501,132651.93
2502,153130.0
2503,103232.12
2504,188537.14
2505,223460.4
2506,252998.65
2507,323367.46
2508,253016.26
2509,226096.79
2510,228251.03
2511,189798.09
2512,221015.36
2513,223237.42
2514,236603.9
2515,148650.32
2516,157175.75
2517,132323.0
2518,149110.5
2519,231343.05
2520,209268.62
2521,202688.69
2522,222324.21
2523,137269.44
2524,139741.33
2525,146409.0
2526,139918.46
2527,113630.83
2528,129178.0
2529,130816.2
2530,112751.08
2531,240226.8
2532,236873.91
2533,205834.74
2534,245332.55
2535,308525.45
2536,247820.55
2537,225724.48
2538,194990.05
2539,189179.38
2540,179959.09
2541,186240.73
2542,156933.94
2543,129620.6
2544,133830.59
2545,130043.17
2546,145293.5
2547,140431.6
2548,152071.77
2549,165478.37
2550,384026.19
2551,144253.99
2552,122035.33
2553,88775.0
2554,121719.04
2555,111777.3
2556,105791.66
2557,116428.0
2558,159394.55
2559,137613.44
2560,134857.64
2561,142031.0
2562,138310.43
2563,143606.12
2564,173835.5
2565,125140.66
2566,151396.72
2567,135225.42
2568,180294.2
2569,192787.22
2570,120907.16
2571,170113.81
2572,185875.4
2573,252158.36
2574,288828.59
2575,128273.83
2576,129794.06
2577,159574.37
2578,97504.71
2579,77194.55
2580,127722.7
2581,136427.45
2582,114429.98
2583,294182.62
2584,168302.91
2585,177684.28
2586,207607.33
2587,205856.39
2588,153946.0
2589,143690.7
2590,233205.08
2591,216067.15
2592,226440.74
2593,256371.03
2594,176629.63
2595,206169.72
2596,341552.08
2597,180010.08
2598,276848.47
2599,337298.23
2600,153445.09
2601,131645.43
2602,87827.11
2603,90827.5
2604,87833.0
2605,87238.64
2606,143500.8
2607,174290.37
2608,198438.2
2609,163951.45
2610,111139.5
2611,157901.4
2612,156268.29
2613,129045.0
2614,125057.47
2615,150039.0
2616,144282.25
2617,181705.72
2618,186076.99
2619,234335.31
2620,184205.0
2621,187214.25
2622,189986.7
2623,262718.62
2624,280934.29
2625,312214.95
2626,165908.5
2627,187815.87
2628,446791.19
2629,542446.73
2630,372983.73
2631,482021.31
2632,430100.9
2633,315316.89
2634,391680.99
2635,152394.97
2636,198085.46
2637,164731.51
2638,266539.17
2639,182184.4
2640,154319.33
2641,104801.5
2642,186995.84
2643,105782.72
2644,139762.23
2645,99808.04
2646,90311.5
2647,98496.0
2648,136989.83
2649,141938.31
2650,148767.1
2651,155283.4
2652,448127.39
2653,257708.98
2654,249339.98
2655,352601.79
2656,322528.56
2657,354230.37
2658,283176.43
2659,306296.02
2660,331856.44
2661,344440.58
2662,342056.2
2663,290021.97
2664,284883.08
2665,324477.65
2666,302466.82
2667,172130.4
2668,181214.91
2669,180016.9
2670,291801.88
2671,182909.82
2672,179533.55
2673,204275.27
2674,203683.22
2675,172821.85
2676,185782.55
2677,199622.0
2678,274183.25
2679,286026.75
2680,276800.56
2681,428361.28
2682,341770.43
2683,496133.81
2684,303232.76
2685,351651.31
2686,268917.33
2687,336020.1
2688,228175.49
2689,213827.43
2690,490371.31
2691,190874.87
2692,133439.85
2693,197214.95
2694,129701.6
2695,197478.47
2696,187339.65
2697,191794.22
2698,203730.5
2699,187265.0
2700,166652.28
2701,147566.35
2702,114254.5
2703,141382.0
2704,141907.4
2705,131894.5
2706,119737.25
2707,123567.08
2708,138724.5
2709,113078.58
2710,127632.33
2711,293850.0
2712,378064.8
2713,180633.15
2714,151762.55
2715,171372.44
2716,163259.82
2717,192230.14
2718,230463.98
2719,156371.61
2720,158986.96
2721,145367.0
2722,160850.8
2723,145607.1
2724,128723.5
2725,140862.0
2726,150187.5
2727,169048.0
2728,172001.5
2729,155496.91
2730,145193.0
2731,120976.5
2732,118512.0
2733,160332.59
2734,149468.62
2735,138318.0
2736,143013.3
2737,125384.33
2738,137107.07
2739,159648.5
2740,137793.3
2741,149492.75
2742,150509.0
2743,154160.5
2744,146171.25
2745,136821.75
2746,133625.8
2747,159614.64
2748,129373.5
2749,132099.0
2750,136343.55
2751,130321.6
2752,235226.43
2753,158140.41
2754,194480.46
2755,127122.5
2756,96255.47
2757,74312.98
2758,86181.21
2759,161574.4
2760,139052.71
2761,151936.0
2762,147758.5
2763,196257.5
2764,166332.5
2765,255444.04
2766,151490.61
2767,93512.5
2768,129012.87
2769,130596.93
2770,152913.1
2771,118721.5
2772,123458.42
2773,134927.03
2774,138773.5
2775,131731.34
2776,151019.32
2777,146523.31
2778,125173.56
2779,124054.16
2780,111837.9
2781,105370.21
2782,96056.29
2783,113376.6
2784,128127.7
2785,140750.94
2786,76751.94
2787,116185.76
2788,86436.5
2789,222026.58
2790,98495.42
2791,117344.34
2792,86411.63
2793,166530.38
2794,104956.0
2795,115380.6
2796,105519.0
2797,191452.7
2798,128518.42
2799,122575.36
2800,77856.65
2801,112045.13
2802,139676.87
2803,170009.22
2804,144537.77
2805,97286.04
2806,98069.84
2807,150116.42
2808,149688.0
2809,137175.5
2810,141331.5
2811,159688.4
2812,142572.8
2813,149831.0
2814,162923.61
2815,100805.93
2816,257021.61
2817,146295.5
2818,133908.5
2819,189905.27
2820,133339.33
2821,104555.0
2822,188973.54
2823,232389.12
2824,185507.5
2825,149725.35
2826,135146.6
2827,144602.0
2828,213149.98
2829,174692.8
2830,241981.3
2831,195441.19
2832,220606.34
2833,295995.4
2834,222870.59
2835,219703.85
2836,197234.11
2837,171936.7
2838,147404.42
2839,184184.47
2840,194073.04
2841,206389.0
2842,235494.22
2843,156412.83
2844,158946.06
2845,124146.5
2846,210180.86
2847,200877.5
2848,219292.7
2849,222028.61
2850,285399.5
2851,243269.62
2852,236413.07
2853,251288.6
2854,137717.6
2855,202406.38
2856,210166.67
2857,195301.82
2858,200629.79
2859,145722.04
2860,124239.5
2861,132199.04
2862,205131.03
2863,120070.92
2864,268819.92
2865,139460.99
2866,150022.47
2867,95309.5
2868,117671.75
2869,128437.89
2870,158572.5
2871,108663.34
2872,60974.1
2873,104992.57
2874,145636.73
2875,113512.65
2876,159965.9
2877,148343.59
2878,166157.02
2879,145409.68
2880,105031.16
2881,153549.24
2882,166794.0
2883,165626.9
2884,186021.5
2885,188069.74
2886,182383.24
2887,103168.47
2888,128347.33
2889,63183.44
2890,84281.59
2891,142149.11
2892,60268.09
2893,113713.85
2894,61676.09
2895,321265.49
2896,298665.61
2897,198338.74
2898,155576.79
2899,232243.05
2900,158936.0
2901,188265.74
2902,191635.32
2903,355481.69
2904,358874.59
2905,120604.59
2906,196613.84
2907,119489.65
2908,129609.5
2909,144319.54
2910,87404.0
2911,87165.61
2912,148883.98
2913,90913.94
2914,84947.0
2915,85879.0
2916,87422.93
2917,148830.4
2918,111124.75
2919,238087.46
